"pathway"	"SRR6267517"	"SRR6267686"	"SRR6267676"	"SRR6267388"	"SRR6267520"	"SRR6267606"	"SRR6267506"	"SRR6267767"	"SRR6267524"	"SRR6267488"	"SRR6267401"	"SRR6267796"	"SRR6267718"	"SRR6267509"	"SRR6267561"	"SRR6267417"	"SRR6267540"	"SRR6267428"	"SRR6267745"	"SRR6267800"	"SRR6267616"	"SRR6267574"	"SRR6267787"	"SRR6267736"	"SRR6267489"	"SRR6267434"	"SRR6267515"	"SRR6267643"	"SRR6267565"	"SRR6267595"	"SRR6267402"	"SRR6267666"	"SRR6267668"	"SRR6267532"	"SRR6267456"	"SRR6267818"	"SRR6267433"	"SRR6267500"	"SRR6267618"	"SRR6267633"	"SRR6267405"	"SRR6267453"	"SRR6267732"	"SRR6267501"	"SRR6267563"	"SRR6267735"	"SRR6267447"	"SRR6267430"	"SRR6267495"	"SRR6267620"	"SRR6267707"	"SRR6267701"	"SRR6267655"	"SRR6267757"	"SRR6267494"	"SRR6267584"	"SRR6267768"	"SRR6267381"
"DTDPRHAMSYN-PWY"	12726.61992245	16494.4350839699	12495.20079183	21213.2095439183	16260.9382245273	16773.8361574234	21455.7615930998	17003.4960601441	26605.2026553454	14455.9670563808	13839.9709503931	11950.1635572016	19493.8873849986	19732.6067649956	12547.8513774661	3374.28321699997	13404.4650149588	20439.4652148608	37120.0307321922	20575.2542660961	24970.8409427914	33791.5245331216	18505.541699607	10979.4781814941	41311.2201718482	30130.6107602435	24133.9603716197	2787.27199527078	29325.015477928	14200.1886531909	4127.14641733924	16564.5832940784	40575.1861643012	26224.2384651183	10467.1348956231	29299.976732828	15080.661899602	30592.7744280072	38325.6227373054	4604.91598573172	11298.159402144	3010.74343126844	18057.3240565054	23227.8690460818	27239.4373210574	11249.1930677154	6901.37752064108	22310.7575448195	18260.4701131548	57814.9215313103	18177.0175460326	22615.273297749	41834.1755722721	4560.0990193464	29759.5210081302	29579.1715493963	40361.3478304574	29985.3547368017
"ECASYN-PWY"	461.029905471898	2559.82201451067	3450.1935219292	118.954080590534	702.395552962543	837.649029003555	11985.9889209873	6656.89408350977	14.6120273349168	43.4696317248306	1207.29786540854	166.143479735036	2960.99066616605	1519.71172509415	308.510923454115	20.0507643151646	3393.72551072647	42.9604875197506	578.690705138176	133.551840802371	116.606502861139	48.4309643013691	345.286383698504	4899.51464876737	158.796852620117	27.9065673338703	199.755263114644	897.219819241832	15476.6273621964	1088.47637318089	246.956855945896	823.518404157708	235.45788667848	34.4407662322686	34.8167316977911	814.684969703043	14.4053198842201	93.1447783205833	4011.91316356374	3083.74236827408	1059.35493251415	698.422447492799	1535.06095334569	541.66715270444	305.986149748807	580.6700854986	61.9711083161015	24.6679157723911	1414.02802538953	5.18214034976566	183.401481066436	257.775905263284	17.6960630702802	668.24487579844	812.794385475577	12.7011146937996	916.930503508034	1178.14755325148
"ENTBACSYN-PWY"	1322.47079897179	4749.51309884201	5685.33698557495	286.36200878057	1579.15044784053	1872.33357174722	13005.1510488754	9379.9086604139	32.3355294527006	115.261786964385	2301.66721077654	45.8291570595166	6383.36235679401	2514.86377481763	852.772503370833	57.5482783608441	5701.61852563593	124.055776344893	1402.65124594571	378.471681930113	289.301261443592	285.751106300041	1160.84902298856	6482.68543709188	408.707426317554	83.0450236418731	479.651321784264	1424.15220442358	18834.1079012039	2536.99489215373	553.577611925807	2203.44338687374	548.952802833346	185.084986870583	120.980265458211	2310.97300535944	42.4037283005249	243.399901522099	9144.71392604881	3532.72839072376	1842.73488976415	1082.12235788604	3311.11462688736	1425.84844828585	744.287909922843	1303.34941712126	149.820428216541	100.594413340974	3165.59745069935	611.045508958637	482.71502741258	927.540801896631	48.2543162870522	1311.11382643275	1914.61930448191	137.3249184	2092.8516603039	2214.16496189837
"FAO-PWY"	837.197434666294	4052.47422190787	6183.89450019943	351.030667197674	1057.90298168956	1429.52765080435	21904.9131951612	10524.9428506702	45.9025578016414	448.396022940951	2312.01505141681	491.229493470861	4847.14860343214	3927.32999618493	562.616262023194	128.155979528236	6406.36087765352	432.39835391876	872.880672470226	223.895043841186	205.394740088476	78.7290722741891	726.836036064867	8675.10107287943	843.420819354529	149.833681562234	397.06860471889	1723.65504289861	26550.5054482326	1746.3519796513	434.207934169997	1448.52873805845	407.758823534575	147.966864772255	75.1086447863141	1642.32852336761	76.1708915881854	301.264536721813	7349.05358268431	5436.56203803476	2054.60713824479	1413.31208303692	2419.46508842797	1038.22083578345	1021.63457819423	932.66231038015	133.532323315693	150.665240975616	2460.1828447372	179.032343268477	315.545367699832	512.19953595385	629.115943587053	1250.18321757862	1572.31470147649	239.382095268302	1506.25642370281	1688.34492193779
"FASYN-ELONG-PWY"	13921.9539851779	11583.7005061354	9196.80318834944	8999.66084113525	16322.4051287654	5061.38249908128	23903.2399705239	12101.5811376499	9493.49639530313	9867.50890929359	7386.90878759023	4731.64355997949	7005.03621689217	29008.7700425384	13006.7548331309	5219.87390896299	14307.4070575484	10810.263449323	27348.3641932708	1969.32213732033	2094.23583271491	3698.49232528604	14421.8455845246	11650.8666517983	9577.40001739554	27192.128707778	27741.4544988832	2449.74799682388	28777.3428412447	8630.86947032809	2829.43910591088	4976.64636042956	3756.46791066957	4089.78417203983	7198.94771545131	7542.46358017059	7867.16157740411	13214.7292279685	15915.4514756749	4976.19623950745	14685.5099870459	4015.20948916734	14058.9181977246	14900.5735958529	21590.8100812165	10779.7038303907	10369.2789482787	13651.1161948232	22402.4841099845	11645.5019141394	15989.0305071613	4650.08808523448	5583.450395367	3005.87280123849	18414.1208864704	7039.45519045236	19721.2786006883	19256.1792503138
"FASYN-INITIAL-PWY"	10675.9271395628	4348.89413004024	7245.60034117349	1545.45609810886	2560.92052567858	1403.56429724821	20430.8089590817	9134.73742401675	2742.82901412357	7448.13756473701	3457.32570830629	2335.12000272017	4998.5036534284	18685.346098197	859.49270186214	4131.10495166093	8942.1839155244	7791.07709303051	13586.5236717635	948.070516236515	1350.15925422243	362.022109291745	11274.1066283404	9266.65498365182	6328.23317381153	20955.0581846066	22263.054789626	1948.18543719922	24173.3595621056	2115.15859251341	2011.36661274919	1935.67195246519	872.677817937441	2731.27519912148	365.092872864587	5280.32050257084	5043.24084808942	8914.3544826288	7801.44695160879	4448.59910619951	10381.1079989821	3356.40757531357	3327.76276258907	6109.34356494699	10092.3933191891	7990.21009448853	5793.18832053593	6759.56451037957	17932.1773586666	929.968907582595	2935.65162021606	3123.82116514642	427.045649812589	1814.25063714884	7954.03116382995	4778.5646068468	4012.31597530092	7361.62257378255
"FERMENTATION-PWY"	3974.79852673238	9832.26839897022	8238.08140838548	7162.47603631379	11138.7871561855	8516.85763441252	24062.9577163473	13592.7856874807	4217.32791017503	7342.72236697786	6928.19003780039	6710.10861164782	8523.21296431023	9114.32179712722	4114.0710195472	2067.3226913912	8374.64372310576	4745.47868719238	22495.6091801633	2689.86487558866	8106.32417729577	10258.7642425157	12068.7817329373	10608.9074361243	18243.8372458672	8824.04390507789	9994.99865323501	2106.13829744866	27061.0456054367	10178.6245108408	2272.38727143459	10656.9962652236	6789.01535436163	10982.8318300756	6728.75752818501	6315.35056818432	6853.86859645317	11790.7001720441	19984.5155313966	5245.24716116385	5023.52176624854	2729.81753065928	10116.5798794137	11392.7785418491	8092.7769181006	5644.91453692686	1137.53596133586	12572.1373131033	12631.9559157621	18842.4733009056	12841.7278236421	8984.00864834912	6456.05124374455	2492.42347586678	16737.2018249243	5915.33317766078	17115.9648218253	16653.2685926827
"FOLSYN-PWY"	12230.9411180631	9932.72322856389	10143.5671981331	11859.2805507525	14210.4092384454	12889.0364652363	21623.6456416855	13718.2890224076	10474.8835497315	12652.7499534093	8598.48357975045	7219.84982757002	10235.3007379575	17062.8682257333	8809.47940961136	3452.90995841087	8794.27692108563	10511.604058186	23317.5115714438	8883.46980575845	8409.83888633531	16915.1258265559	16899.1318838013	11061.7180699829	27209.412311763	15513.1655467615	20602.5971669619	2477.36049552643	26694.2156771404	11638.7894704153	3126.70113579678	14538.2356888236	20162.1561568225	12021.9225737822	10643.4379060859	11471.62433997	10976.0838640278	21516.2389493663	23501.9495423876	4674.13141898171	8865.44250984427	3125.90308479155	11669.661621773	16301.3543778298	25775.8135984146	10521.4716129182	6668.18898921215	16727.8192376859	15771.3233714808	36802.3316871284	14028.2451773467	12139.1228190832	10165.2628920694	3118.50119160388	21177.4019200031	11182.7127021621	24701.884648151	19090.25896413
"FUC-RHAMCAT-PWY"	1918.60279166517	4386.28059711339	4711.39248153978	3996.71700011573	3189.45579917707	3060.44912462063	12455.9418710084	7542.98174431142	1833.87188403113	2831.34384898549	3672.48169829518	3032.33144855612	4993.32254251482	1123.66167835097	2083.8250554841	241.114329039453	3319.84047225167	2055.55749149645	20858.555784556	1674.04004788199	1930.44673403061	1569.82588201888	1875.46456542312	5276.58716221975	6044.99924406791	3690.39272532064	2938.34734815276	898.488507034091	16664.3240732142	3163.57829406828	441.983894862143	3120.25454443475	4606.92357031078	3363.72707953252	1757.86464404911	4227.78429537466	1567.21406781444	5874.21315723026	6409.33366348923	2892.48153044881	1105.16363484083	852.691575747022	3718.55823599938	3064.55333251241	3623.31054740709	1657.92134825038	275.593660150503	4366.37640723062	3217.22729773151	14293.9805514004	5466.89484677679	3000.11984660686	1838.46201296522	1008.988508262	6234.47644341774	3605.60285408726	10187.5057322586	8127.30755840912
"FUCCAT-PWY"	1534.64048213162	6091.04051428643	4275.82677991291	5146.60484712027	3789.75317437973	4914.40457852964	11166.4750409289	6447.17881367839	1129.36612454651	2433.29771366176	3719.52450421848	3225.52064032718	3868.74712875609	685.490362730853	9558.52248833039	200.22900448228	2896.72921563369	1340.95645161343	17587.9683909883	946.062811142845	1256.38812525564	5915.29531674276	2755.26267686168	5100.51461866548	10091.2710495553	2534.81455348273	2197.36517795015	767.307677714991	16039.5686566014	5163.11040021263	325.781276811766	5835.94102694232	4024.76886625513	2848.63140452542	3980.26040039474	4332.76399916369	989.887725223134	4985.12720573245	4745.34018308913	2852.99506519874	659.50696857711	627.359263993809	8774.59482849134	2613.35239874384	2643.00520004711	1395.8502565395	186.42346400418	3808.64208654894	2793.4662032902	13524.7435126716	11330.5901203865	2551.12844188765	1039.55598445762	835.406089862091	4503.00328950293	3836.35000110085	7708.51212557972	5866.31306680036
"GALACT-GLUCUROCAT-PWY"	4307.82987989691	3747.16846834957	6760.6130027264	4256.40616929877	4566.03532001984	4673.34850984761	16480.2744480166	9283.58654342835	8398.6107031829	4230.8337793635	4959.87057062234	6167.24461084457	9082.3791397728	14716.4517652999	1038.92316102581	1733.00521108755	6706.23764003234	4253.71537002137	29337.6595976642	2786.93461205668	4538.63914922796	15337.0130226085	4665.6549990572	6776.20471633194	13486.3806927212	17906.8882259297	5896.9025493168	1249.11681902757	21093.1429880191	3868.78139482365	921.297705194827	6458.45753937814	12835.9385433033	5694.8293906233	2526.34301763366	13890.9239131893	3406.93331834129	8599.86794090474	13132.865687547	3164.92586394696	3007.29280327764	1406.58685518088	2295.26269506519	4330.66422707088	7456.51474367468	3354.64754194385	817.077607490922	6363.26073782004	5724.89362936328	18051.0628341328	5158.98090427182	6468.99115866662	4103.96196380977	1320.78744518606	7172.42494838027	11987.651295438	13218.9842255997	7876.93178880963
"GALACTARDEG-PWY"	340.538137500051	99.5497539320793	365.574303224526	1.79829974440087	556.031246196607	252.457037753015	456.656512748778	61.01786986445	3.49908831557596	17.5981635817368	449.607239902173	226.459234064275	244.878152093831	1058.28939026859	9.18043437663117	26.0641605827623	22.1274084996802	92.7965014757528	8995.61509868703	121.117795905802	96.6929394165538	30.2234560840671	166.180205900512	33.9175110472063	475.976076049738	59.7737671470996	15.8979626310916	365.746425689194	2372.34875851491	19.3977305517504	121.231393823422	201.005653217502	34.8898353693312	9.64980031358965	9.97301183836361	122.666404248	7.98739792505033	11.9614841123605	96.5228175656032	34.2395346569631	552.556898054822	114.463331530868	32.8396280104288	147.036009071169	59.0884792407083	47.4743868769377	16.7423411004001	34.9125658698663	1004.85435864437	5.89887812212686	227.420609068975	13.9876950868042	19.9430136905061	271.78199912951	507.952856675788	6.79877950444937	91.4016691620182	153.404974416915
"GALACTUROCAT-PWY"	5947.96580372905	4979.95961767934	7981.8374447498	5654.83941492269	5980.32133292443	5394.04992172151	17796.4402369056	11393.972838858	13071.0031305581	6484.87629606238	5506.36084073324	7464.60815772587	16385.2992201882	17277.8103144261	1422.12803778723	2390.43043777796	8612.24772703809	6495.77482496186	33098.201526966	17471.7240371702	8120.39781104879	23797.3363465902	5717.78467559506	7856.80880771058	15784.3788245387	23439.5082836552	14905.5564737352	1405.13661043693	21955.5250436057	5922.06717135662	1300.16837372185	7780.63758153207	13955.3031786581	8886.43390832582	4047.24015281276	25536.5215035543	5532.2073797922	12051.5705917854	16411.0195902054	3144.57981635716	6464.31340709626	2332.1560339268	3285.0856157503	9881.22780658387	12443.3017914577	4782.97986639804	6355.53791153876	9057.19570226208	7689.23323535885	24770.8449524088	5829.30529967232	13520.7105402222	5719.32902876736	1772.60273467845	13931.9195611487	28060.6037359343	18464.4216099683	13560.6427753698
"GALLATE-DEGRADATION-I-PWY"	0	0	44	0	242	2.18472989737228	0	0	0	0	10.5657339977003	5.22279792746114	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.65950490425035	0	8	48	0	0	0	0	0	0	0	0	3	6.43356643356643	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"GALLATE-DEGRADATION-II-PWY"	0	1.25	44	0	242	0	5.49684813753582	0	1.14285714285714	0	12.0859335038363	0	1.6	0	0	8.87547169811321	13.2107744107744	0	4.21744772891132	3.25308056872038	0.685714285714286	0	0	3.36995708154506	11.1789737171464	0	0	4.41462438099252	6.01827079934747	0	48	7.418793828892	0	0	0	4.94752475247525	0	0	2	0	0	6.61818181818182	5.48263473053892	0	7.04516129032258	0	1.98620689655172	0	0	2.7811320754717	0	0	0	0	0	0	0	0
"GLCMANNANAUT-PWY"	4372.04916269722	4267.39877935589	6866.01000989643	7786.03299666872	5089.17607438008	11396.038408399	15055.0120078183	11955.9032831066	10972.3571406326	7390.90340124228	6287.94751151401	8120.14530536765	12831.9527626523	5201.55065971912	1815.43393822195	843.765332349538	4757.55128404442	6138.51429529459	24301.0414164816	10109.1751244337	13039.5609025174	29822.7934619293	12885.4588083557	6635.52666526818	21610.7175157082	12167.8903644411	7358.54415690395	1525.40053191364	22197.7973843825	8639.46907133084	1680.17424247982	14421.1223967021	18946.9481035863	14529.5204795702	4291.89133643577	14333.4126197003	6204.63139908498	12295.2798234995	15858.0074180993	3795.97807981269	2223.12499156086	1229.87753992902	4001.62042344623	9609.33859321067	7235.14305006781	3322.99421247164	759.04947061622	7276.83420817217	13217.61450991	35816.7432394655	7268.15806446047	14003.6588433513	10215.0820491226	2188.49772950755	19658.4946292557	14152.4866212691	20852.9676418931	15501.028889991
"GLUCARDEG-PWY"	437.474674513846	1980.80617669298	3004.6893122719	206.751415090488	637.836366276814	775.262396889263	10746.9611898006	6289.26195954496	245.586548990968	907.184370051217	1262.67661402702	1202.66696017054	3574.81644114002	1166.15278706237	278.742833788737	74.4435210059881	3709.39438702923	289.660168851097	14247.1738882793	205.872211167117	598.738870345042	47.5096369878127	410.687808515742	4180.14772262187	1180.46304177948	277.708381953446	207.332043442798	747.654113715586	14720.0757396764	996.9515370299	230.383649936183	1706.37806442039	298.101593376403	1078.12640569363	110.588374941789	1509.63448056129	84.5657017827452	1259.58437360098	3745.68013402897	2816.8964232269	891.357054104334	631.2961425346	1169.1151523238	859.184720211625	472.389977854463	480.804527098335	79.8261134512327	224.421011908273	2050.42093301042	3650.72221485108	787.418569894471	587.482052587948	116.6818581549	695.070932855219	2099.75976685236	487.250727328549	877.554714398703	1886.35357825862
"GLUCARGALACTSUPER-PWY"	340.538137500051	99.5497539320793	365.574303224526	1.79829974440087	556.031246196607	252.457037753015	456.656512748778	61.01786986445	3.49908831557596	17.5981635817368	449.607239902173	226.459234064275	244.878152093831	1058.28939026859	9.18043437663117	26.0641605827623	22.1274084996802	92.7965014757528	8995.61509868703	121.117795905802	96.6929394165538	30.2234560840671	166.180205900512	33.9175110472063	475.976076049738	59.7737671470996	15.8979626310916	365.746425689194	2372.34875851491	19.3977305517504	121.231393823422	201.005653217502	34.8898353693312	9.64980031358965	9.97301183836361	122.666404248	7.98739792505033	11.9614841123605	96.5228175656032	34.2395346569631	552.556898054822	114.463331530868	32.8396280104288	147.036009071169	59.0884792407083	47.4743868769377	16.7423411004001	34.9125658698663	1004.85435864437	5.89887812212686	227.420609068975	13.9876950868042	19.9430136905061	271.78199912951	507.952856675788	6.79877950444937	91.4016691620182	153.404974416915
"GLUCONEO-PWY"	14707.7869603914	13877.422144678	12364.8399457083	14915.6387803333	16596.0255686593	12626.4955975283	23859.7647702084	16616.9738258282	11380.3575785193	14924.4285757457	12877.9039523274	10598.5179403542	14421.3382496559	21731.2742469237	8656.15262324338	3896.68102876035	14993.322762432	18435.4625445155	32451.4125697359	6777.88956138917	18238.2938914933	14045.8682352419	17027.8718279198	12412.7162588624	29923.8635267643	28077.0579712022	26919.1090067851	2889.94652307055	32664.00702356	13879.6305857895	3959.26316349636	11569.6508720356	18819.7191203161	12400.0926270661	9532.00242471563	15618.5684521692	13458.8883700484	25233.272333874	25058.8882484389	5287.18543972881	11335.2634525527	3327.92914120919	15016.3548789323	20782.5980118814	36040.30749087	12274.1439295572	7766.07955656531	25854.4144469563	19841.2640558135	29257.6237257123	15854.4883656902	11902.3860681112	31716.8994651912	3937.39747551894	26987.4110548692	15085.481227132	34279.4201361166	24707.2413568148
"GLUCOSE1PMETAB-PWY"	505.965533137715	7310.04790795501	4620.59285633298	3448.97647386083	1696.32272022388	1925.38109564162	14676.568736105	8379.18646471198	3022.26116381759	267.168087079977	1684.12122071799	192.842033364306	4436.0794901482	2943.43789347881	10422.0790452257	126.914748948055	4376.54329179833	87.2117356127295	693.025308635516	618.989782597439	270.654477058229	1420.67156783131	2024.00737108495	5788.2777637723	957.736156656985	1129.55976920616	884.29565065818	1162.55794749095	19329.8231062214	5293.62753627996	776.894385065192	2563.19704205823	1399.27418022449	823.342238915009	4933.29272110055	1118.41852314821	73.533368605994	1237.01379894941	5296.11411783366	3679.02707991256	1466.85461786868	1013.44355946231	10542.2189978578	2209.57963323346	571.900654925618	1147.09737528136	300.558288266694	2186.69944762857	7383.21797750273	4803.14027751172	11484.2485048996	570.399264806633	306.734247813848	991.206430253989	1819.87754522085	166.794557955224	2339.64899029673	4114.12984778077
